,prediction
352781,55363.981753752196
29895,11625.47640898558
18211,34320.36746479408
202454,459.5147469099654
244664,14021.328678940346
198270,5040.286061391658
333984,14766.195760289964
131920,10155.878982333772
128716,29510.466255117128
294691,17396.061731232738
135542,9017.420333321417
32854,17128.95952160663
255368,20811.929882678793
51527,7952.961333581562
253174,1392.6377923255702
238984,11779.598695111916
254578,17488.14238775632
37443,17566.52515304902
251741,663.414268264939
146673,8777.510507453973
353296,19632.705224987632
20957,8407.208037020462
47982,3308.6529960928897
21982,12696.412430824344
352545,44261.515039162565
90368,22478.887220914297
242473,6191.888186307937
98751,25202.715337687205
368517,17444.903428388963
25785,1022.9392090442349
314931,3275.9443176305826
195706,33505.420685074576
343742,115.93702796791307
348467,1443.9067933134106
237146,19335.43739219294
252931,3925.609340866711
168865,15079.116440247199
305451,3233.402714954849
56376,90748.81566670252
233042,4475.5749144601095
197986,17609.741349702697
130986,15154.445516765067
386518,4288.853670045234
72781,2191.0324074391287
77681,31871.123156386115
31175,8560.404020511765
277690,10379.28238488247
391229,15477.112556978973
145289,5007.086970647021
279472,778.355740584728
179939,12133.935940838146
185682,3731.6453606503433
50670,23988.54327247326
267700,6636.394420974155
298357,13181.584586656423
217854,35397.039553940675
126576,3598.8765020327437
36909,10773.508748186801
29480,581.3159626307217
382000,30484.279509598626
398846,310.1336484637063
376191,35392.804166197675
277668,15130.840592943203
136236,45286.87362494968
100303,2213.983071167673
20982,8002.944288094574
40839,14473.18457270793
175553,15208.363467369298
7743,66919.23802330992
52410,1192.3518273623924
27558,13000.109434289549
256933,76326.37456246004
78019,30275.358101402562
128709,31715.574795649194
205574,18682.361628199094
225347,1236.6221202066229
14910,21087.068337377863
181994,2130.556814618185
42055,2574.5348460423434
129785,5162.317058290068
129321,21489.63730931119
208227,37674.454078500654
340676,496.76192222979887
82164,5424.806788612757
395682,359.15945644718556
33058,15192.371101947992
286310,1959.9637145697538
391722,1226.6510245095128
116210,1965.6697732749924
353630,5136.951789516032
182545,1664.9040393927617
374436,818.6474338676061
1593,11550.008309707073
104687,1919.7927468592043
66837,6612.844350654938
260938,3286.6679247022225
343610,2369.028253158116
23418,3642.71892029449
157684,40427.098973149325
248942,2457.0702764435305
15247,4844.718508142419
276576,83545.35200286334
327761,48051.68422291986
182449,53501.223485470226
322448,9471.179078315236
367428,9221.30465423612
411136,10051.243558371558
126006,19637.582722696425
58134,38689.90661045581
372960,3857.3776920331416
300435,469.9213665034329
397447,55846.82213384131
326996,1443.1491913878656
34430,6206.82470228955
93295,9046.557110749489
91076,3591.463779966276
45842,31.59951557051763
101708,7363.7314312578355
17042,12787.064671517448
255409,21868.410153620403
272702,4433.109073409318
270098,8945.46111637448
323925,5699.919997167539
323548,17162.935540821753
321532,15236.634819055638
57804,52757.11923853456
180732,1867.8494875695847
204474,147.19911534877858
365755,2142.892626871837
250767,3064.139780185171
153338,2119.351702371704
345371,12081.519716317143
374723,2948.7407983247717
177666,28105.429613298667
283753,219.93872238792665
230394,7815.3210204427
304835,19449.55040454847
69042,36863.81581814991
382564,5245.255969846917
35683,1973.4937531458888
73891,51847.95352798093
63007,759.4657953707695
106393,1756.8056675664172
217446,37321.56363641342
299327,5149.894979735401
9261,127413.88749476492
42255,1469.3082825290487
288397,1009.4176598686148
288856,687.072890510293
391685,1373.3988531992811
395445,1029.584727571458
221766,3742.880273571761
105556,499.56339688381723
349102,20.02941576127343
144913,1531.2068420923472
193535,21764.64977991099
97918,13309.658100863498
132155,5635.477976605431
29861,13112.298134124227
341582,338.4935936505907
265975,147183.0080151552
286755,13730.994725720439
348085,141.7281247998173
383299,3606.50250208611
317094,13352.582632941181
97156,1401.14294293802
317061,11474.622466539635
333079,21475.942517844505
143488,703.1072200151825
27795,3653.073384302039
347215,1097.1605349158126
204547,5951.321717410669
182616,5925.248764615002
291715,12227.029497741585
362860,50784.83019266942
312843,60422.76217601235
10495,69427.49748651015
263032,2109.1813932090845
28398,437.35099075183734
157967,24206.21817445431
180418,9401.299140340025
17627,9110.085886003884
249326,937.4729058755097
228633,25925.933711958583
142740,15236.823762413125
270296,16844.17681165161
295044,19188.114392520667
140567,1245.3801258942756
229746,12079.258641701592
39772,105.53307279120563
317097,16043.994805653814
295541,43291.88543009485
338810,2928.768406295573
396389,3720.0572729586247
192714,2084.283737149535
150685,3527.5894983058274
118276,87291.60412598314
303888,20921.509230268755
311484,34062.105948205026
406899,528.1457934079675
176203,8080.0500208837675
336015,1545.9192464990483
242587,4684.237686311109
315171,61.049147975949346
215861,21409.493559509992
154241,1540.741949404605
304618,3564.5282983893026
115175,6546.744753558718
259605,5598.1882676125215
306103,9728.661626852714
3395,9065.677542037443
121457,5156.2588815927575
264476,53768.10121329867
367090,2.8127281505890185
386367,4352.937907119376
3647,1848.0441101463325
229372,62.80440370486185
297199,6240.003747434435
272795,4521.071497096313
271973,1939.5179308033423
63196,7355.889402807133
236806,17673.71527877759
348849,859.4541768637444
218939,45439.390787266086
10904,27221.67840721545
294019,27280.712226487518
387423,56.8448664825337
218280,31194.54591870612
288285,12548.554029886716
344656,16016.436048258425
77590,41438.04076348583
213790,2067.9921792795158
179972,11369.228554455563
173541,3534.7266026895445
77656,31871.123156386115
376408,4304.812809214219
56171,7878.348322645909
12636,185.55308951072718
400763,3.6503567496738114
398446,19521.601252145603
302076,9026.165297784846
59646,12157.37163994485
125338,10691.11699143915
45226,3253.666168529258
130491,60.100515315227405
254586,17489.209902505896
19506,160467.22647844974
94777,1467.2078436066258
385640,1840.9754918477672
85323,59.79547620502809
139262,20959.704552572734
350339,7740.689565082255
379812,41170.915624847985
130621,1962.172975408353
358370,732.8041836084711
352525,48395.94421704564
71182,1388.449832352301
76781,13104.805976827947
104895,328.1923555282324
262655,37025.30730143682
382870,15436.265659881486
148032,11849.924978634066
163695,3644.5366770653113
194974,6110.518803067602
180198,5609.693505463693
177685,30679.857645215776
365062,3311.69004829531
253777,87.28392252442876
167220,37.32208211477921
7222,1017.2465970001263
57496,1975.9586118432146
25561,93911.8096563369
90457,26929.239940759227
101301,13394.63765691972
100546,6860.3474723123645
47632,1006.7970162712464
212852,18.46237645468864
275236,19496.424831040687
4097,3232.480752633814
371629,17153.591928744234
62218,2954.298932294145
346771,17569.932965405565
130449,60107.76380722902
6123,365.3766298242415
240879,3249.62411927689
144567,8853.913609998546
90733,13367.297076030174
58158,37881.99922916659
349476,208.81564359263456
370068,35202.877774531546
205418,5186.52123008234
298008,4899.447070016571
320584,19705.288215717657
108227,10600.58179730533
346880,1347.615149630345
150017,7267.560528774056
333241,10994.211003991502
122764,78276.931531455
123965,7745.443252284191
387563,5105.9166433471655
130024,22596.58697894177
216188,3537.8468068225043
330440,16755.427555419312
370228,59414.01099871233
293213,42573.98099009877
197403,19584.888886638113
322294,23656.219104571614
198908,17886.63939199914
268198,22999.26995430259
37767,30856.585173547464
232650,4720.861444541749
238926,24662.30699857301
164806,2271.6358095862392
379295,3396.1258700803746
16880,25.139834055694926
56828,13991.74823309228
68965,34827.860523001254
28622,1384.4239072782664
99193,21918.3860532718
63764,1341.8493619105845
408772,22.192339421495795
380681,17435.44296998676
150546,1092.6865947022332
403625,38006.73440698333
20694,16810.336782345134
225730,19749.261821557204
330661,6999.857906839913
48093,1377.0167248190369
343592,2600.413963276851
81707,9568.321273846504
194216,1648.8127115123239
307601,680.1195535250318
28645,1654.8680788399865
77982,28481.242065879404
290232,62.87033875551164
42320,914.7305005910625
309428,6561.539782444674
234854,22271.27600920782
21345,8112.603437942448
305507,3245.095448194854
322030,14494.39871318832
117498,635.3907896916135
384232,7443.797754467447
173075,26569.722206457853
56805,24401.74792585697
151510,1533.1335671981576
102481,3704.906228745323
76697,9251.814440485254
337662,4593.082321672933
252879,3978.788447029365
284645,20.235178948202563
333910,20289.058752548306
130746,11152.801592950193
365503,5926.932520469947
274424,4915.077951580762
284718,46.89896855176975
48817,19948.196323894226
366446,2891.828744067463
4106,3228.7458353957504
382745,31937.273213604472
393457,1248.1816896235089
315672,6581.0248562234765
166452,12057.94223064967
282589,2110.7447562853586
269921,11463.687266819103
373691,6722.673026124125
140878,2885.4396706546327
255151,1681.6614012676582
160490,16281.710069640945
207058,110.49537571337204
121278,2194.0317671872517
151784,649.1409771375022
317222,6262.108742263379
255957,26070.44513021084
112912,45920.40752138401
134207,1520.0384991893286
203814,74.23421309190549
152177,893.3698618237358
90746,13865.506379845288
214988,13911.315920261695
398524,16069.539001270186
230152,14460.405126015514
408603,6276.457076961986
208783,4177.787600724825
404182,49993.235008526404
277718,12581.23813689659
169803,3012.028693086165
124838,10108.928243143895
420507,23729.19358352864
382275,14629.352385541088
388247,11948.216464177704
30391,35114.92076071589
200229,3269.2070029542692
241297,2463.660770828621
42762,10566.329555762539
12606,50562.48360781906
88236,51673.136350057146
201762,2501.562455533176
202422,1125.4230283402708
174963,20942.288836794076
401232,17972.054098827226
32617,45677.90758241936
117641,37935.093272646176
36171,14136.900914743437
179051,17672.601542376506
411298,24296.288216137305
280921,4560.069644913878
278142,22216.965949864483
50832,5541.414051491587
202309,2485.2778465738943
60342,24622.678597949744
33097,1808.331444536668
321387,3318.784379374713
329754,62485.13032827122
103083,50586.6665021205
400364,20.4460289352971
10199,11152.794213364283
340179,4.88850703571587
232700,4632.786236877616
58778,18837.266643839328
37711,22254.319255266524
379971,87567.76823913149
131814,2017.135312766413
68984,35310.694533306625
406359,72.77601367495318
421112,4742.008532662705
170151,4261.948748226969
158418,36288.49133723836
205341,3789.1369571662435
102475,17157.46200980545
153193,28821.355968902244
267159,57218.841138946664
16382,870.484816248023
67068,10062.202863713806
51331,3133.310942983008
164578,545.3542168409551
391430,984.8321622354454
278337,10581.263387604158
390027,101990.83293030156
150188,6028.773804822131
321808,16725.48218757925
307469,1031.982052507945
206111,11008.56697422984
384414,5825.078078025353
199117,9657.659067380664
336749,1235.3153099650706
47580,1135.0891478118942
53600,4502.201592055191
279178,4526.257807808253
301031,5584.904599197627
97254,351.2707433499791
31288,69848.72709103028
85572,1787.8893648608666
321406,13746.132907014467
126013,20895.729397953102
416612,20722.13196167568
197946,9620.729911544522
387111,9.135800713597389
255528,60652.4229225719
363273,10454.950617657498
152212,1048.7434567344158
53229,6297.529318583097
131345,8301.881821646533
85174,380.9076136599316
293604,3632.172159160691
26609,90.46410378156435
379163,12994.457514265674
182930,21016.350128771373
170285,14104.971455829831
98560,7440.546526478894
409659,4460.1066889612675
306259,1536.3292104808584
201591,4852.235455893516
68140,297.77844735503373
121700,5184.189603836184
9938,33201.32193295945
189210,20909.990920660402
96760,14882.73772326185
238470,18114.44423830704
272014,2187.7858548354934
86468,1054.0069487697335
202822,1895.4235257633052
213217,1889.8855116052614
238857,24987.761719243263
282044,40108.88809235213
241235,2662.6745237113155
213752,2093.387644446583
314270,7207.577816410681
103662,18.34106917864291
270959,5525.329827935105
63188,3306.438037947208
350465,84.68381020364804
256807,22870.75501965206
402626,10362.5108409426
164857,3026.2517314300067
236509,108973.15560263263
403425,69.88165652325037
69354,15212.387229297698
112582,26228.124845786497
320012,24970.956412603337
228755,15613.407104622109
178504,25554.352836456816
362182,36003.77374040623
54732,26275.024243251544
79458,1847.7045285657907
178671,17820.42325553276
51589,8686.208214291612
270679,625.1193063213725
84388,6677.001103441714
3800,527.912067229019
234438,5275.674389224136
375139,3797.3738030539002
97283,87.64617201821513
331920,25654.460081589557
319029,2262.7371738099237
94909,606.9016989787095
167974,14751.022902456874
214460,47217.05990650848
339886,52757.651801862085
274473,65052.90872059523
92749,102887.09912386115
6933,5890.54609621266
176110,15036.126012200015
34523,4158.690073052091
144290,12.977868953978751
325416,720.5766807458924
214387,4278.952302070117
187951,81154.47201865318
259999,5647.232864009151
49759,28880.862872241654
1338,24641.885932547204
168078,5716.031264643806
211822,2238.6619791447006
117076,3.012699934701418
277397,5092.079206785793
185043,21745.454759029206
237660,21718.378997077118
364554,916.5781097882517
80837,4463.551190052952
198361,6485.090752288757
289811,59605.19576098947
389791,69972.8245993638
108840,22958.04224880133
163654,4109.965931166988
20796,12732.88707295084
134317,19.817154110216492
263753,1096.795578995506
238334,10805.46791732625
89298,67753.68321057236
280468,3418.934868228394
214150,15807.318942586015
78036,29080.401734894247
310470,11800.313414611604
311774,15298.583205982011
183548,2007.089217626886
107564,20460.697887822367
151739,523.6399232806175
262296,2086.6350856670338
117195,38043.16200671192
1526,29366.465336670353
378660,12688.293554733093
52486,723.0536198741893
401131,54799.557205552854
252913,2540.3550200069612
72034,7533.996499669743
231320,8174.219745610072
345047,2500.3399964523237
330655,7257.222439567195
302949,54966.90279511723
201725,3148.127128087925
187048,18023.795404094835
388950,19496.155087999956
352300,832.1901149090146
207132,20178.24912108321
281009,5103.295050967512
269496,1164.3139590349883
294098,9098.142719605332
36974,12690.529109114195
78190,60236.677131468205
265788,89442.84422393904
136914,17454.81584079063
302487,9729.782365097726
236905,20624.490097862257
121524,5860.780169893804
380426,60559.14140615783
392886,1751.8036818260846
60401,18025.26080125862
289376,8.708854129122617
357514,71.30385074548282
71542,4304.5413350317385
391074,9826.183644466517
140779,4507.820908681258
96416,2366.551117929865
386119,53113.98992052828
85785,50874.54679725765
9516,62239.50834705644
182455,51777.140356498014
367071,18.34942122419333
121990,11272.22588551602
420069,1049.6549593966279
36334,1235.7423918404218
131249,10775.35001487882
91149,3670.2851694314263
145412,4175.786876738356
142462,4266.589131381986
361486,12625.510694641196
369698,77836.64744656842
417196,37004.83353657756
204275,530.9495417742829
363462,8106.539391660862
323563,12626.332025324864
266050,147183.0080151552
351087,2005.9230823848172
94161,5500.869294786078
123719,1169.520200060713
267081,20482.050003188237
77357,15957.96436657372
101456,1619.1513272680265
147260,420.0021630197598
223663,3468.123059730227
247093,28465.459898198438
104468,9770.426154582578
331641,34977.56030468357
411900,3336.2933171886725
404502,21908.148681502313
168587,20015.786085186344
292627,31739.323795179218
301600,33101.24000785323
364440,9695.136507220619
266322,57902.93445286349
398864,220.4358369512274
27814,4101.7025855522315
184022,2780.4814403862347
214473,58531.88372005102
241481,2942.916240493158
82969,5493.198371647564
378671,13850.036390655934
114399,1124.2964018211765
23832,4241.098731559773
84965,7905.536600645456
96753,13960.935068969138
208886,38028.38856070929
157922,22751.758978828442
413732,27901.08368114279
134624,18978.058663350457
373701,4756.987201468853
20115,28116.73880547471
127906,15305.372756935769
175548,14229.916051655215
264519,33351.2998647237
15990,5988.967833209682
405345,2076.530199197695
204527,197.4582271572272
308982,54986.4639699356
410204,4425.287436378218
64631,25.67259271878772
136969,115840.25974627925
40204,3628.1166424817843
4799,2645.96866493402
152214,1449.0449362205493
348692,695.8746890097826
73653,422.53832076366683
243012,3.898481766752875
26179,4.521488246291313
204429,147.19911534877858
326589,696.2070819572954
326367,16658.973639416807
213823,645.7517992626832
327309,1538.4972782366615
76044,1703.1864746795318
354169,9724.296585992339
328563,15381.901607277046
265308,8264.622418731713
62864,1392.5020930439864
20785,3674.4284327576247
155400,11201.21250798738
204307,463.1374735114959
274654,13756.834236666467
397780,17029.49234275704
148571,13372.360445187036
321301,2031.3282067555035
224376,69011.98787177588
355508,9911.089602945798
283246,7.388778708564523
152222,2670.737499121516
376356,499.03993932519603
277007,13342.222762170115
382058,34471.35332851462
293447,14448.875560513936
349715,283.25380780246326
700,19272.828656671976
228206,25497.229052051724
291142,68.90749845258038
211275,2608.982774142792
165060,12249.915051581454
77760,32806.93257438239
383101,27301.31811250257
92353,2058.29848680114
221844,42565.31314320997
172997,5054.956611772108
140013,11842.33867052902
3498,7255.044801383999
154979,2370.7197346137677
229893,28811.556757863065
98991,21300.75735843698
103484,4630.090728671415
176774,63299.59899607194
220064,8471.593574814173
11979,50353.08360768483
82441,248.834013412144
113165,480.678365600308
317730,59.22538873461054
278225,21333.35165975008
186906,13917.772055995194
159074,7687.268769116565
166838,42.04576951394673
96462,3340.5514563914244
24682,1860.9495564390304
133467,4293.332681055
39204,155233.29615731805
386664,36.11667319422033
350794,95.24295471388635
30725,36377.07139460581
356261,1056.752365386613
112813,2533.1775305010856
24015,1909.7694788601602
84363,7230.422862939574
335983,1747.3165133879304
129175,54749.714636057695
362854,51155.00234970841
133051,1677.75009814604
117765,72423.7953154315
69573,5019.6425555506285
118178,50373.32506113325
288948,47.71118503202262
262174,71955.94256912265
360418,21548.888052580896
364447,7475.723099535207
69757,15426.403305064101
242610,5476.819737044936
401627,6805.60832624342
334292,1629.6093224108156
119812,17873.449368771784
360365,18894.371778250897
27466,571.4067435156844
408204,49603.52377698695
243288,2642.7943352969023
86931,1207.2325250617178
315917,404.7498830720709
27042,2222.2198563949114
345100,109.60773354151684
101733,9366.168823103882
67270,1409.224993263727
324707,643.6883239032854
196560,75635.5534256282
175453,14234.851040444171
164548,453.1615759021231
353282,54447.79030234461
96946,47630.51029488388
45240,1079.0427432049394
141820,741.0977743803153
242188,42994.56924834002
126067,31989.436555997145
127904,15832.86387701545
92158,51970.756604364025
87730,108691.51099918463
235973,54642.03636497179
157727,41769.57547562087
79726,21530.892474957258
33639,6221.277531867297
99140,20146.34018210076
70683,9847.163489342453
31148,8715.935286101309
8233,29598.860116814263
247796,10993.42438087015
259883,33424.18967658177
291780,9332.866806908285
261682,5741.746048704111
273727,1674.196289736508
268657,2737.5221427050333
415567,817.2675654604058
303568,31763.58967975249
364455,9218.029630067627
156827,1023.1630249439604
377913,113.66662807689463
201102,1170.996187413858
182949,19621.25820858682
47092,3694.8793866495403
132567,8600.657681915753
120253,8323.791538179543
104794,797.678867096824
358702,344.2154271416397
235040,30612.9856905661
421188,46959.405697820366
196715,162066.97084095093
135278,277.630487329643
249198,3576.8527503368687
93301,12374.077141966745
312645,5495.113308798379
22508,8331.010330160574
403211,5118.197799478099
179478,4463.840829589322
271204,1890.7145584067125
166330,34608.738285974665
392587,94.00427305049978
304335,26666.92250190475
343262,10043.161019679454
187725,14823.143932731324
184204,368.3464094090227
416188,2230.288948209841
247523,18500.12610900398
293960,57822.485267519216
149674,4384.161161173683
229402,47.9470459107955
141823,633.753267259481
256209,63407.25226906083
84620,63.85201800531344
102283,7562.995030897161
333673,33524.131108184636
329580,35132.59038826543
246013,8070.5959127566475
307462,1273.986187564341
69092,7960.590322368678
257736,43338.36128411766
263555,709.5293496328165
251204,3043.32897323084
79124,15429.007456395564
192569,82939.90244609988
397477,59799.83134312267
272208,57316.545021248254
352411,1272.4217676337867
173697,440.89588846521514
88261,10722.716751506472
184674,5237.47499360573
124989,545.9056667008723
83571,396.1599251396143
128722,20825.855647369415
347741,43.24537073325388
288582,1231.1735902708485
342321,303.58087266205973
1078,33621.511260316394
86784,3488.9536699113623
94445,15908.979200500313
265333,8519.27722097177
295114,19902.60965641538
315243,55.81642988435392
395645,314.37957842949476
165290,25534.822140997952
250622,336.2422509212095
333510,19293.217491613876
44101,1246.748854800154
378469,30062.216670303857
174020,8187.73210189367
46481,188.86704417126407
241446,2627.312947146371
220625,1046.4270761592388
250301,7082.453844096515
141224,17959.533763370793
187467,29265.446246355783
115934,12289.845287461943
244652,11635.651427105311
98078,54491.922940896104
77028,14039.77891879487
277978,12320.149625965321
377744,2420.0600571490077
207485,7726.240871644299
288309,11131.998090975265
118666,36932.50835964016
253586,1440.0128785339919
308349,5521.542331400319
169755,3229.236121543249
288326,10888.75337716828
367903,403.1403707142947
92287,7921.567219122841
126648,12557.920168645516
382586,3466.3944859365542
362334,24716.12230575159
44546,548.9875312982657
255586,37913.20717838946
216314,3338.888889455253
235565,1978.4568663729049
363207,25625.092091081824
221999,56254.880252154406
106654,51091.5901137053
345187,386.2531003550843
191606,12056.312907015743
356685,7.359674347636483
132884,3318.954913544628
299252,922.0447173803184
317486,3.1011102712258234
112139,3091.497561233799
330120,37336.75347628815
58292,35821.355705611735
77579,41581.31629457651
60555,18229.388121286625
134998,6274.102319379194
104924,148.29257925235478
54708,34442.68673974968
296251,33.16764700949329
81918,4932.82708954977
381947,32396.98957062368
265356,8402.740603556418
181122,3234.563229320035
254341,6739.713714748621
245290,10093.549514076953
217129,21441.024543776188
128373,13579.118401417758
136306,35283.021006324474
74830,2545.3587978227
407641,82.75320498749446
347415,552.5215328486256
359997,23746.64531517828
148057,11383.96726026727
260379,1940.2228006199598
405574,14.378298645033821
416611,20296.26083699341
53790,4137.474758718444
263166,1433.9749138323443
129276,10394.636753851439
77231,2595.284694778522
243037,12092.06179005568
116209,1922.8379193942308
212746,4574.352111162126
294903,9223.306873638821
69332,21277.798936238232
380324,35155.21821415878
341494,188.1589212826149
169266,20108.69484642775
262036,40001.58496006794
113103,44206.1487176608
380844,6896.413292304775
131657,1845.7322555705905
154071,2.253914410855796
327079,4.116365630654281
371261,4764.432316860742
361124,24961.27724672883
354575,308.5118576784966
139999,11964.0062799235
361615,45526.22168284297
359914,35008.55663058597
337485,23.655507518997716
242629,4957.008526874171
57182,18128.636255948084
317217,5475.0976963895455
112247,7047.113697152105
206952,3040.5536879150914
388794,20712.8935597717
98759,29404.238516744088
198884,13040.437515718022
98631,5310.295654887532
125595,72198.21075940736
346413,10630.564928360523
144351,1607.403375923937
339599,30604.080623047503
390048,107882.53001861455
369537,5339.8293058625595
363221,11711.753670929147
68281,29115.812052685418
158849,12796.260972486885
388275,7927.70671531908
407419,20.768250436295542
282364,880.843527259426
285677,4550.81999378026
80942,5388.263678503823
419263,31645.365803816527
200093,5787.0354823962525
81893,2220.206236138586
185063,24726.357127624164
231020,2184.4866083167744
102156,9045.535744203124
127647,8486.904996417014
172637,501.54985960448937
219829,45855.00162656509
187933,30550.544839875547
237187,24610.52103404275
394990,32.99171228389467
351623,10536.017354744834
99841,6200.595605772934
361841,7299.765071625258
213541,1847.3419481377691
30350,6490.651450408804
272709,4982.951041010139
271884,3673.5509093004825
195147,115395.48865503511
99904,27772.144689650188
344950,4622.0572732873925
395591,40.22517345069932
49991,51041.69742048475
291420,6663.782027869161
145133,81.39202458625797
221891,46439.918981453244
255262,1177.7723427941066
27856,6855.417911733283
312102,16575.58162797066
282385,505.46722299992064
124555,18844.85436666601
44105,1531.6361706352545
2803,7863.088850839804
413918,10884.16946802215
221893,47599.90287838684
152279,3032.854845271828
249922,15432.799446041972
213558,2405.4241003724537
347150,1023.6177110150807
119115,21872.335483693754
402412,92.96834269680897
206371,18962.774834480046
296569,7589.572071684188
76177,56158.13944508977
156970,18116.694198391262
206822,35793.001965250354
64495,3039.3883682532396
106906,78521.40698293163
311586,14010.890129490052
8237,28787.197769966304
216899,24852.790093963085
21057,12155.024366305146
77777,56083.09704867484
42843,1230.7490108731215
192609,87196.21598893702
217368,27716.60724982204
139940,16767.488571276233
178208,42228.32581098863
69935,11654.933778081358
388236,7870.110714872176
361549,43996.933199050996
353178,51746.63251324071
50054,47683.22942189728
27267,1369.3814841534925
351952,11276.057464675278
138727,12202.282469339912
110187,11205.842020442733
288340,10676.942479635349
348797,1496.2520664722797
9349,148361.1589977614
270956,6064.972978145974
44645,1240.9253298381875
24319,1716.5989821892213
290156,62.87033875551164
340207,25.40132906173452
386697,24449.20215240998
132615,9043.754426617888
374487,757.012988028647
62923,1260.8353583433236
125485,71638.27748610437
354843,10442.453027795544
388651,16905.71025092321
6537,219.47395122192503
56516,72182.7742275344
5396,57611.55197214871
169267,20801.315469456877
405173,454.58249868459234
238761,3259.4802674762655
237423,8725.687619102384
113985,3627.3552670812637
329071,2892.1287587967463
150769,4411.012075386034
1930,12163.973567099843
23634,1333.4710923732696
188607,48008.38123307163
30359,7741.477521345128
164046,6431.491680359441
86717,2369.075250300194
98639,4529.274500418479
155746,2756.707069134246
288775,15.581606267218206
276167,89886.30160816951
22593,14332.936264972404
352768,58774.34040902195
11532,38157.58848095029
86050,12780.052396615203
275653,11380.11395479498
145839,8384.915217160084
399761,17582.694866630496
23665,2104.9446763298592
143635,4258.798595248286
232060,64941.01522039623
415513,793.3071580772074
191487,6556.866170032764
385292,6296.735190570159
182348,53500.21519631787
267945,23448.143321925643
88838,49993.15042493547
294591,15734.660482972538
91285,784.9624561693779
394085,17.46058257868886
368277,5820.163010351518
248719,18958.436277444485
254141,55373.83048533054
145322,5462.7440578999285
386754,33990.275123010135
287181,274.3636616643051
147448,82.08254338003225
155968,10317.036884398367
119124,19505.611787670216
181565,5906.503358432055
362663,4513.481192898618
95376,161097.9998303353
160982,8235.214116899893
125283,13464.697803065354
140242,40976.367289673995
288643,1399.518322811488
289265,60.899383749484734
360210,46447.4117367208
360482,24457.920625743176
219581,8048.303415103585
92186,41452.4371460508
169889,10793.943790582502
134559,82.01281663759801
277593,15298.92588559979
285287,1442.779649954728
285061,714.8904906753312
16895,12260.540170552424
172693,451.26233990484343
286518,241.30554150916328
8849,42400.25624108496
395801,13972.21242731112
309182,56405.86549856581
255631,39994.90842122169
313311,55889.03033554711
3952,3856.7674927074563
70292,19396.031499469842
30348,6693.522986968033
77216,2554.1312771514326
342977,678.3924214652478
61510,4453.272319114875
232686,4406.613623401788
384362,5892.086689545753
29469,527.530935070574
313195,30897.39439304631
226307,723.8392188054954
296654,10719.32533249292
159154,8512.778756586717
338005,69608.54617648895
373584,6529.894269622239
64559,3067.9083542578687
252291,1440.5291814322989
52681,5858.98679792107
137310,180313.5838662544
227669,3564.8361635558645
335514,5258.309925410243
43247,289.33560833914277
6962,3728.493452634713
8788,3044.4600332740715
346990,17734.386776603016
288788,6.079160586721509
74590,3678.4354967101967
246743,2974.3105951465513
290464,20.47292305457655
183941,1535.8823708625832
97341,66572.04907732338
78147,24353.81609521324
319758,24101.94292427141
349357,48.01081489249945
121085,11813.588411368011
165382,571.2685409481551
99038,16008.728967354786
408955,143.9141038415585
109010,45186.16738862374
49863,51128.83324323036
235533,4038.232441639294
92711,78867.3611692213
286040,311.37642264980076
302737,72084.78310130845
391463,612.5337037733495
407260,654.3193719396987
382110,36212.98924885074
77998,33253.8547776531
151495,2210.6154147632583
305537,4186.577858588729
414358,1243.3322552876984
51265,2248.179409986547
152603,3523.092341927478
247287,10687.533301577532
156346,10149.33634378242
242789,3327.513210010192
324673,612.5029627059362
274159,556.6119448289502
361982,93263.32031014256
80954,4156.571474367408
282206,26816.493798617004
374547,661.7337999626329
165625,11882.592012415924
60503,16952.72497598459
291078,1604.1912007759547
198866,17776.96195486734
73948,63287.621813829865
161867,4339.580623171539
194788,13943.050047232111
317093,12811.94785171991
18789,5625.052314179701
169894,9114.643668865558
355033,318.6438179127781
393152,537.2316787624127
410724,30924.893649042668
115804,7367.930195046926
320425,7204.892570206629
62390,2616.6479124792577
94203,485.7379446456314
333173,10459.617168888743
366332,953.9514869589185
341759,35.25270132893383
320457,6340.975742524746
89445,35601.41090158784
90409,23116.671680658194
220042,14612.356287957813
17706,9662.77286879796
230812,9067.1687660256
313606,2724.5038661050858
362247,16956.968732848924
184809,89201.23096218052
177966,5204.181568956846
68803,16938.189560231516
167075,7617.307589868695
79508,1809.7906325769573
200022,1845.6706976065957
256201,63407.25226906083
47630,1063.6597160079523
198687,15567.630383745573
311277,8090.411205042516
82485,2429.9495290874183
256167,74341.02745621938
172673,1111.860876979367
137165,87223.76294091868
178956,32281.07390408197
108468,25156.567781644277
66327,49977.373963464364
103277,1623.347333772876
253074,1563.022337054559
199424,16309.507143830435
336702,1669.2767752888092
330977,45532.12084213383
8164,18469.02482410587
143613,4665.588311946903
219983,10122.641079017967
164642,7609.024904164508
417436,5000.733757567579
346168,15227.97596170358
88505,55213.5568661561
139140,20343.81577513004
321449,13675.620805376879
59831,4614.457394818726
53881,3712.1650190250452
390464,93294.52909362128
40653,4129.683955827702
207142,26760.28996965061
268541,12641.891387057321
266400,130306.10457975874
21128,8896.851715078958
201959,7368.179905814533
135203,342.664030642054
77281,2052.073610664584
266521,14044.391035916116
264460,50454.42829792239
153453,3292.33393370891
80904,4768.532064486579
